id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),date,Pattern_ID
2275,2024-01-24 17:00:00,72.97,28.33,0.0,0.03,93.22,100.0,Medium_Load,8790.450482122176,2024-01-24,Pattern 2
2276,2024-01-24 17:15:00,74.59,26.89,0.0,0.03,94.07,100.0,Maximum_Load,8904.150931832748,2024-01-24,Pattern 2
2277,2024-01-24 17:30:00,65.16,17.64,0.0,0.03,96.53,100.0,Maximum_Load,7467.156822595384,2024-01-24,Pattern 2
2278,2024-01-24 17:45:00,53.35,11.81,1.12,0.02,97.64,99.98,Maximum_Load,6072.18384405864,2024-01-24,Pattern 2
2279,2024-01-24 18:00:00,34.38,0.04,9.68,0.02,100.0,96.26,Maximum_Load,3952.028502330704,2024-01-24,Pattern 2
2280,2024-01-24 18:15:00,30.02,4.1,0.9,0.01,99.08,99.96,Maximum_Load,3366.4213221394443,2024-01-24,Pattern 2
2281,2024-01-24 18:30:00,27.79,4.32,0.0,0.01,98.81,100.0,Maximum_Load,3110.9250003712395,2024-01-24,Pattern 2
2282,2024-01-24 18:45:00,27.97,1.04,9.79,0.01,99.93,94.39,Maximum_Load,3317.745552543102,2024-01-24,Pattern 2
2283,2024-01-24 19:00:00,28.4,0.0,11.63,0.01,100.0,92.54,Maximum_Load,3394.683006493957,2024-01-24,Pattern 2
2284,2024-01-24 19:15:00,29.05,0.0,10.62,0.01,100.0,93.92,Maximum_Load,3421.3767542662363,2024-01-24,Pattern 2
2285,2024-01-24 19:30:00,29.92,0.07,10.73,0.01,100.0,94.13,Maximum_Load,3518.627415508374,2024-01-24,Pattern 2
2286,2024-01-24 19:45:00,31.5,0.0,7.99,0.01,100.0,96.93,Maximum_Load,3594.731625570747,2024-01-24,Pattern 2
2287,2024-01-24 20:00:00,34.49,0.22,6.23,0.02,100.0,98.41,Maximum_Load,3881.268555719016,2024-01-24,Pattern 2
2288,2024-01-24 20:15:00,34.78,0.18,5.98,0.02,100.0,98.55,Medium_Load,3907.082894227208,2024-01-24,Pattern 2
2289,2024-01-24 20:30:00,37.48,0.68,3.96,0.02,99.98,99.45,Medium_Load,4177.518510679727,2024-01-24,Pattern 2
2290,2024-01-24 20:45:00,37.01,0.68,4.54,0.02,99.98,99.26,Medium_Load,4134.399145977271,2024-01-24,Pattern 2
2291,2024-01-24 21:00:00,37.08,0.43,4.93,0.02,99.99,99.13,Medium_Load,4144.253662645417,2024-01-24,Pattern 2
2292,2024-01-24 21:15:00,35.53,0.18,5.69,0.02,100.0,98.74,Medium_Load,3983.444926298638,2024-01-24,Pattern 2
2293,2024-01-24 21:30:00,43.09,2.05,0.68,0.02,99.89,99.99,Medium_Load,4775.978411988783,2024-01-24,Pattern 2
2294,2024-01-24 21:45:00,36.4,0.25,4.9,0.02,100.0,99.11,Medium_Load,4066.50396425396,2024-01-24,Pattern 2
2295,2024-01-24 22:00:00,38.2,0.65,3.42,0.02,99.99,99.6,Medium_Load,4249.427858642416,2024-01-24,Pattern 2
2296,2024-01-24 22:15:00,39.2,11.2,0.36,0.02,96.15,100.0,Maximum_Load,4520.742757008432,2024-01-24,Pattern 2
2297,2024-01-24 22:30:00,40.1,29.34,0.0,0.02,80.7,100.0,Maximum_Load,5803.100083360001,2024-01-24,Pattern 2
2298,2024-01-24 22:45:00,39.42,28.26,0.0,0.02,81.27,100.0,Maximum_Load,5664.7900563322655,2024-01-24,Pattern 2
2299,2024-01-24 23:00:00,36.94,25.99,0.0,0.02,81.79,100.0,Maximum_Load,5275.125919140151,2024-01-24,Pattern 2
2300,2024-01-24 23:15:00,41.98,30.24,0.0,0.02,81.14,100.0,Light_Load,6042.536364086475,2024-01-24,Pattern 2
2301,2024-01-24 23:30:00,40.0,28.4,0.0,0.02,81.54,100.0,Light_Load,5729.430326750806,2024-01-24,Pattern 2
2302,2024-01-24 23:45:00,35.89,24.91,0.0,0.02,82.15,100.0,Light_Load,5102.353900166536,2024-01-24,Pattern 2
2399,2024-01-25 00:00:00,41.11,30.71,0.0,0.02,80.11,100.0,Light_Load,5993.075617467058,2024-01-25,Pattern 2
2304,2024-01-25 00:15:00,41.9,30.2,0.0,0.02,81.12,100.0,Light_Load,6032.224830227202,2024-01-25,Pattern 2
2305,2024-01-25 00:30:00,35.89,24.91,0.0,0.02,82.15,100.0,Light_Load,5102.353900166536,2024-01-25,Pattern 2
2306,2024-01-25 00:45:00,39.96,28.73,0.0,0.02,81.19,100.0,Light_Load,5748.034886902143,2024-01-25,Pattern 2
2307,2024-01-25 01:00:00,42.26,30.85,0.0,0.02,80.77,100.0,Light_Load,6110.833899518252,2024-01-25,Pattern 2
2308,2024-01-25 01:15:00,36.94,26.35,0.0,0.02,81.41,100.0,Light_Load,5299.431176483852,2024-01-25,Pattern 2
2309,2024-01-25 01:30:00,39.89,28.94,0.0,0.02,80.94,100.0,Light_Load,5755.767251212555,2024-01-25,Pattern 2
2310,2024-01-25 01:45:00,35.1,24.3,0.0,0.02,82.22,100.0,Light_Load,4985.937888566203,2024-01-25,Pattern 2
2311,2024-01-25 02:00:00,38.12,27.07,0.0,0.02,81.53,100.0,Light_Load,5460.471665080132,2024-01-25,Pattern 2
2312,2024-01-25 02:15:00,38.7,27.4,0.0,0.02,81.61,100.0,Light_Load,5538.022460097179,2024-01-25,Pattern 2
2313,2024-01-25 02:30:00,33.62,24.23,0.0,0.02,81.13,100.0,Light_Load,4840.034791175698,2024-01-25,Pattern 2
2314,2024-01-25 02:45:00,30.13,22.36,0.0,0.01,80.3,100.0,Light_Load,4382.092025556644,2024-01-25,Pattern 2
2315,2024-01-25 03:00:00,30.06,22.36,0.0,0.01,80.24,100.0,Light_Load,4375.529630136279,2024-01-25,Pattern 2
2316,2024-01-25 03:15:00,30.02,22.57,0.0,0.01,79.93,100.0,Light_Load,4470.832272021313,2024-01-25,Pattern 2
2317,2024-01-25 03:30:00,29.99,22.72,0.0,0.01,79.71,100.0,Light_Load,4478.738111952767,2024-01-25,Pattern 2
2318,2024-01-25 03:45:00,34.88,25.24,0.0,0.02,81.01,100.0,Light_Load,5028.396790397652,2024-01-25,Pattern 2
2319,2024-01-25 04:00:00,38.34,27.61,0.0,0.02,81.15,100.0,Light_Load,5518.05764636755,2024-01-25,Pattern 2
2320,2024-01-25 04:15:00,37.91,27.07,0.0,0.02,81.38,100.0,Light_Load,5440.493042494456,2024-01-25,Pattern 2
2321,2024-01-25 04:30:00,41.8,30.38,0.0,0.02,80.89,100.0,Light_Load,6035.089606570981,2024-01-25,Pattern 2
2322,2024-01-25 04:45:00,36.79,26.06,0.0,0.02,81.6,100.0,Light_Load,5265.529077831629,2024-01-25,Pattern 2
2323,2024-01-25 05:00:00,40.61,30.02,0.0,0.02,80.41,100.0,Light_Load,5898.137651962342,2024-01-25,Pattern 2
2324,2024-01-25 05:15:00,40.68,29.63,0.0,0.02,80.83,100.0,Light_Load,5877.782131824836,2024-01-25,Pattern 2
2325,2024-01-25 05:30:00,37.33,26.39,0.0,0.02,81.66,100.0,Light_Load,5339.273730319574,2024-01-25,Pattern 2
2326,2024-01-25 05:45:00,38.59,27.25,0.0,0.02,81.69,100.0,Light_Load,5517.418486271888,2024-01-25,Pattern 2
2327,2024-01-25 06:00:00,42.01,30.64,0.0,0.02,80.79,100.0,Light_Load,6072.790600358472,2024-01-25,Pattern 2
2328,2024-01-25 06:15:00,37.22,26.21,0.0,0.02,81.76,100.0,Light_Load,5316.65675660962,2024-01-25,Pattern 2
2329,2024-01-25 06:30:00,40.68,29.74,0.0,0.02,80.73,100.0,Light_Load,5885.355041270927,2024-01-25,Pattern 2
2330,2024-01-25 06:45:00,41.98,30.64,0.0,0.02,80.77,100.0,Light_Load,6069.960134327764,2024-01-25,Pattern 2
2331,2024-01-25 07:00:00,38.34,27.68,0.0,0.02,81.08,100.0,Light_Load,5522.839171797277,2024-01-25,Pattern 2
2332,2024-01-25 07:15:00,40.75,30.06,0.0,0.02,80.47,100.0,Light_Load,5914.066078981782,2024-01-25,Pattern 2
2333,2024-01-25 07:30:00,42.73,30.06,0.0,0.02,81.79,100.0,Light_Load,6101.7046805739465,2024-01-25,Pattern 2
2334,2024-01-25 07:45:00,39.02,26.46,0.0,0.02,82.77,100.0,Light_Load,5506.209593315777,2024-01-25,Pattern 2
2335,2024-01-25 08:00:00,37.19,23.98,0.0,0.02,84.04,100.0,Light_Load,5168.143655664917,2024-01-25,Pattern 2
2336,2024-01-25 08:15:00,56.27,40.32,0.0,0.03,81.29,100.0,Light_Load,8084.854222233594,2024-01-25,Pattern 2
2337,2024-01-25 08:30:00,80.46,61.34,0.0,0.04,79.53,100.0,Light_Load,12043.685283470702,2024-01-25,Pattern 2
2338,2024-01-25 08:45:00,75.49,59.4,0.0,0.03,78.59,100.0,Light_Load,11434.527875401633,2024-01-25,Pattern 2
2339,2024-01-25 09:00:00,82.8,41.8,0.0,0.04,89.27,100.0,Light_Load,10624.46105074687,2024-01-25,Pattern 2
2340,2024-01-25 09:15:00,76.54,28.69,0.0,0.04,93.64,100.0,Medium_Load,9179.443284651472,2024-01-25,Pattern 2
2341,2024-01-25 09:30:00,72.5,29.02,0.0,0.03,92.84,100.0,Medium_Load,8769.767505094762,2024-01-25,Pattern 2
2342,2024-01-25 09:45:00,80.68,34.85,0.0,0.04,91.8,100.0,Medium_Load,9869.492959191011,2024-01-25,Pattern 2
2343,2024-01-25 10:00:00,63.58,19.33,0.0,0.03,95.68,100.0,Medium_Load,7350.785163202312,2024-01-25,Pattern 2
2344,2024-01-25 10:15:00,57.2,9.76,0.0,0.03,98.58,100.0,Maximum_Load,6418.652135621041,2024-01-25,Pattern 2
2345,2024-01-25 10:30:00,59.65,11.88,0.0,0.03,98.07,100.0,Maximum_Load,6727.802486268291,2024-01-25,Pattern 2
2346,2024-01-25 10:45:00,59.83,11.66,0.0,0.03,98.15,100.0,Maximum_Load,6742.63356264493,2024-01-25,Pattern 2
2347,2024-01-25 11:00:00,59.98,10.91,0.0,0.03,98.39,100.0,Maximum_Load,6743.580764227199,2024-01-25,Pattern 2
2348,2024-01-25 11:15:00,63.11,29.99,0.0,0.03,90.32,100.0,Maximum_Load,7846.76688663159,2024-01-25,Pattern 2
2349,2024-01-25 11:30:00,64.15,33.3,0.0,0.03,88.75,100.0,Maximum_Load,8279.158336354129,2024-01-25,Pattern 2
2350,2024-01-25 11:45:00,69.05,40.46,0.0,0.03,86.28,100.0,Maximum_Load,9167.197390557958,2024-01-25,Pattern 2
2351,2024-01-25 12:00:00,75.17,44.57,0.0,0.03,86.02,100.0,Maximum_Load,10010.176054133131,2024-01-25,Pattern 2
2352,2024-01-25 12:15:00,13.72,3.85,19.84,0.01,96.28,56.88,Medium_Load,3028.22836116683,2024-01-25,Pattern 2
2353,2024-01-25 12:30:00,8.53,0.0,26.35,0.0,100.0,30.8,Medium_Load,3063.636810273213,2024-01-25,Pattern 2
2354,2024-01-25 12:45:00,8.6,0.0,25.67,0.0,100.0,31.77,Medium_Load,2994.614923415013,2024-01-25,Pattern 2
2355,2024-01-25 13:00:00,8.64,0.0,25.74,0.0,100.0,31.82,Medium_Load,3003.362993849319,2024-01-25,Pattern 2
2356,2024-01-25 13:15:00,54.32,15.95,3.49,0.02,95.95,99.79,Medium_Load,6381.8299158410655,2024-01-25,Pattern 2
2357,2024-01-25 13:30:00,78.7,35.89,0.0,0.04,90.99,100.0,Medium_Load,9713.64626594509,2024-01-25,Pattern 2
2358,2024-01-25 13:45:00,74.95,31.03,0.0,0.03,92.39,100.0,Medium_Load,9109.713011000182,2024-01-25,Pattern 2
2359,2024-01-25 14:00:00,76.75,32.83,0.0,0.04,91.94,100.0,Medium_Load,9374.441452860325,2024-01-25,Pattern 2
2360,2024-01-25 14:15:00,81.07,35.75,0.0,0.04,91.5,100.0,Medium_Load,9950.063534447709,2024-01-25,Pattern 2
2361,2024-01-25 14:30:00,78.12,33.34,0.0,0.04,91.97,100.0,Medium_Load,9538.42247618022,2024-01-25,Pattern 2
2362,2024-01-25 14:45:00,76.18,31.28,0.0,0.03,92.51,100.0,Medium_Load,9248.115210664928,2024-01-25,Pattern 2
2363,2024-01-25 15:00:00,81.65,37.94,0.0,0.04,90.69,100.0,Medium_Load,10110.84622943446,2024-01-25,Pattern 2
2364,2024-01-25 15:15:00,81.0,38.02,0.0,0.04,90.52,100.0,Medium_Load,10048.509872379884,2024-01-25,Pattern 2
2365,2024-01-25 15:30:00,76.93,37.66,0.0,0.04,89.82,100.0,Medium_Load,9811.25139319277,2024-01-25,Pattern 2
2366,2024-01-25 15:45:00,68.04,27.11,0.0,0.03,92.9,100.0,Medium_Load,8225.07900417212,2024-01-25,Pattern 2
2367,2024-01-25 16:00:00,68.58,25.67,0.0,0.03,93.65,100.0,Medium_Load,8223.370454153028,2024-01-25,Pattern 2
2368,2024-01-25 16:15:00,85.9,43.78,0.0,0.04,89.1,100.0,Medium_Load,11043.742406812113,2024-01-25,Pattern 2
2369,2024-01-25 16:30:00,87.73,40.75,0.0,0.04,90.69,100.0,Medium_Load,10863.02425077225,2024-01-25,Pattern 2
2370,2024-01-25 16:45:00,98.82,49.46,0.0,0.05,89.42,100.0,Medium_Load,12658.076231409705,2024-01-25,Pattern 2
2371,2024-01-25 17:00:00,96.84,47.88,0.0,0.04,89.64,100.0,Medium_Load,12374.40390285753,2024-01-25,Pattern 2
2372,2024-01-25 17:15:00,74.7,26.93,0.0,0.03,94.07,100.0,Maximum_Load,8917.29525950672,2024-01-25,Pattern 2
2373,2024-01-25 17:30:00,64.26,16.6,0.0,0.03,96.82,100.0,Maximum_Load,7341.492985381953,2024-01-25,Pattern 2
2374,2024-01-25 17:45:00,38.05,0.61,7.34,0.02,99.99,98.19,Maximum_Load,4299.806753397406,2024-01-25,Pattern 2
2375,2024-01-25 18:00:00,33.7,0.0,9.36,0.02,100.0,96.35,Maximum_Load,3868.8545583883465,2024-01-25,Pattern 2
2376,2024-01-25 18:15:00,41.54,16.38,0.79,0.02,93.03,99.98,Maximum_Load,5047.732599479195,2024-01-25,Pattern 2
2377,2024-01-25 18:30:00,58.21,31.9,0.0,0.03,87.69,100.0,Maximum_Load,7603.313003564975,2024-01-25,Pattern 2
2378,2024-01-25 18:45:00,63.9,21.13,0.0,0.03,94.94,100.0,Maximum_Load,7558.121135910763,2024-01-25,Pattern 2
2379,2024-01-25 19:00:00,64.3,19.3,0.0,0.03,95.78,100.0,Maximum_Load,7426.065956294082,2024-01-25,Pattern 2
2380,2024-01-25 19:15:00,57.6,14.44,0.0,0.03,97.0,100.0,Maximum_Load,6568.617751288941,2024-01-25,Pattern 2
2381,2024-01-25 19:30:00,54.94,12.64,0.0,0.03,97.45,100.0,Maximum_Load,6235.980770732189,2024-01-25,Pattern 2
2382,2024-01-25 19:45:00,71.21,23.18,0.0,0.03,95.09,100.0,Maximum_Load,8283.7469440376,2024-01-25,Pattern 2
2383,2024-01-25 20:00:00,69.16,21.38,0.0,0.03,95.54,100.0,Maximum_Load,8007.378037695389,2024-01-25,Pattern 2
2384,2024-01-25 20:15:00,57.28,14.15,0.0,0.03,97.08,100.0,Medium_Load,6526.5215726805845,2024-01-25,Pattern 2
2385,2024-01-25 20:30:00,57.1,14.22,0.0,0.03,97.04,100.0,Medium_Load,6509.060421962936,2024-01-25,Pattern 2
2386,2024-01-25 20:45:00,51.12,7.13,0.0,0.02,99.04,100.0,Medium_Load,5709.400896586883,2024-01-25,Pattern 2
2387,2024-01-25 21:00:00,44.89,2.84,1.15,0.02,99.8,99.97,Medium_Load,4985.1059293608205,2024-01-25,Pattern 2
2388,2024-01-25 21:15:00,43.63,2.63,1.51,0.02,99.82,99.94,Medium_Load,4847.832661714309,2024-01-25,Pattern 2
2389,2024-01-25 21:30:00,39.64,1.4,2.59,0.02,99.94,99.79,Medium_Load,4406.954976619361,2024-01-25,Pattern 2
2390,2024-01-25 21:45:00,39.28,0.86,2.27,0.02,99.98,99.83,Medium_Load,4358.749423839988,2024-01-25,Pattern 2
2391,2024-01-25 22:00:00,40.21,1.15,1.98,0.02,99.96,99.88,Medium_Load,4461.304270602162,2024-01-25,Pattern 2
2392,2024-01-25 22:15:00,40.46,13.18,0.22,0.02,95.08,100.0,Maximum_Load,4714.571720824182,2024-01-25,Pattern 2
2393,2024-01-25 22:30:00,35.89,27.43,0.0,0.02,79.45,100.0,Maximum_Load,5377.167955192182,2024-01-25,Pattern 2
2394,2024-01-25 22:45:00,38.34,29.27,0.0,0.02,79.48,100.0,Maximum_Load,5741.888346095925,2024-01-25,Pattern 2
2395,2024-01-25 23:00:00,40.72,31.61,0.0,0.02,78.99,100.0,Maximum_Load,6136.30267700497,2024-01-25,Pattern 2
2396,2024-01-25 23:15:00,38.63,28.69,0.0,0.02,80.28,100.0,Light_Load,5619.859441486661,2024-01-25,Pattern 2
2397,2024-01-25 23:30:00,35.17,25.45,0.0,0.02,81.01,100.0,Light_Load,5070.214195849333,2024-01-25,Pattern 2
2398,2024-01-25 23:45:00,41.04,31.0,0.0,0.02,79.79,100.0,Light_Load,6122.398262460311,2024-01-25,Pattern 2
2495,2024-01-26 00:00:00,40.14,28.15,0.0,0.02,81.87,100.0,Light_Load,5725.955870401082,2024-01-26,Pattern 2
2400,2024-01-26 00:15:00,33.37,24.41,0.0,0.02,80.71,100.0,Light_Load,4828.759555055307,2024-01-26,Pattern 2
2401,2024-01-26 00:30:00,35.28,25.63,0.0,0.02,80.9,100.0,Light_Load,5092.955240177572,2024-01-26,Pattern 2
2402,2024-01-26 00:45:00,39.56,29.23,0.0,0.02,80.43,100.0,Light_Load,5744.678414942784,2024-01-26,Pattern 2
2403,2024-01-26 01:00:00,41.69,31.61,0.0,0.02,79.68,100.0,Light_Load,6227.915492803929,2024-01-26,Pattern 2
2404,2024-01-26 01:15:00,36.54,26.64,0.0,0.02,80.8,100.0,Light_Load,5281.350769580502,2024-01-26,Pattern 2
2405,2024-01-26 01:30:00,41.51,31.46,0.0,0.02,79.7,100.0,Light_Load,6200.053634446632,2024-01-26,Pattern 2
2406,2024-01-26 01:45:00,41.8,31.82,0.0,0.02,79.57,100.0,Light_Load,6253.464393613196,2024-01-26,Pattern 2
2407,2024-01-26 02:00:00,34.96,24.84,0.0,0.02,81.52,100.0,Light_Load,5008.766499533311,2024-01-26,Pattern 2
2408,2024-01-26 02:15:00,30.28,23.69,0.0,0.01,78.76,100.0,Light_Load,4576.534303982268,2024-01-26,Pattern 2
2409,2024-01-26 02:30:00,30.49,23.76,0.0,0.01,78.88,100.0,Light_Load,4601.365657107834,2024-01-26,Pattern 2
2410,2024-01-26 02:45:00,29.95,24.26,0.0,0.01,77.71,100.0,Light_Load,4588.061946654463,2024-01-26,Pattern 2
2411,2024-01-26 03:00:00,29.92,23.94,0.0,0.01,78.08,100.0,Light_Load,4561.392641155608,2024-01-26,Pattern 2
2412,2024-01-26 03:15:00,36.43,28.66,0.0,0.02,78.59,100.0,Light_Load,5517.691231237435,2024-01-26,Pattern 2
2413,2024-01-26 03:30:00,41.76,31.75,0.0,0.02,79.6,100.0,Light_Load,6244.629666927798,2024-01-26,Pattern 2
2414,2024-01-26 03:45:00,36.47,27.54,0.0,0.02,79.8,100.0,Light_Load,5440.065903586284,2024-01-26,Pattern 2
2415,2024-01-26 04:00:00,39.56,29.56,0.0,0.02,80.11,100.0,Light_Load,5767.66528518178,2024-01-26,Pattern 2
2416,2024-01-26 04:15:00,41.11,31.36,0.0,0.02,79.51,100.0,Light_Load,6154.945749777359,2024-01-26,Pattern 2
2417,2024-01-26 04:30:00,35.35,25.99,0.0,0.02,80.57,100.0,Light_Load,5124.364759196177,2024-01-26,Pattern 2
2418,2024-01-26 04:45:00,35.93,27.47,0.0,0.02,79.44,100.0,Light_Load,5383.842525993142,2024-01-26,Pattern 2
2419,2024-01-26 05:00:00,33.66,24.98,0.0,0.02,80.3,100.0,Light_Load,4895.516086110119,2024-01-26,Pattern 2
2420,2024-01-26 05:15:00,39.85,30.96,0.0,0.02,78.97,100.0,Light_Load,6007.049660369896,2024-01-26,Pattern 2
2421,2024-01-26 05:30:00,38.16,29.23,0.0,0.02,79.39,100.0,Light_Load,5721.975388528804,2024-01-26,Pattern 2
2422,2024-01-26 05:45:00,35.46,27.18,0.0,0.02,79.37,100.0,Light_Load,5318.433471773133,2024-01-26,Pattern 2
2423,2024-01-26 06:00:00,40.97,31.61,0.0,0.02,79.17,100.0,Light_Load,6159.837521956116,2024-01-26,Pattern 2
2424,2024-01-26 06:15:00,39.74,31.07,0.0,0.02,78.78,100.0,Light_Load,6004.770999994125,2024-01-26,Pattern 2
2425,2024-01-26 06:30:00,33.55,25.34,0.0,0.02,79.8,100.0,Light_Load,5004.86221680291,2024-01-26,Pattern 2
2426,2024-01-26 06:45:00,39.67,31.36,0.0,0.02,78.45,100.0,Light_Load,6019.555810233084,2024-01-26,Pattern 2
2427,2024-01-26 07:00:00,38.48,30.1,0.0,0.02,78.77,100.0,Light_Load,5815.491082455707,2024-01-26,Pattern 2
2428,2024-01-26 07:15:00,37.19,27.72,0.0,0.02,80.18,100.0,Light_Load,5417.30410374515,2024-01-26,Pattern 2
2429,2024-01-26 07:30:00,33.95,25.38,0.0,0.02,80.09,100.0,Light_Load,4950.585297057417,2024-01-26,Pattern 2
2430,2024-01-26 07:45:00,36.79,28.55,0.0,0.02,79.0,100.0,Light_Load,5543.397340274133,2024-01-26,Pattern 2
2431,2024-01-26 08:00:00,36.47,26.86,0.0,0.02,80.52,100.0,Light_Load,5289.943409499473,2024-01-26,Pattern 2
2432,2024-01-26 08:15:00,54.32,38.3,0.0,0.02,81.73,100.0,Light_Load,7762.54177535775,2024-01-26,Pattern 2
2433,2024-01-26 08:30:00,80.64,61.45,0.0,0.04,79.54,100.0,Light_Load,12068.664034261685,2024-01-26,Pattern 2
2434,2024-01-26 08:45:00,81.79,62.53,0.0,0.04,79.44,100.0,Light_Load,12255.483855745952,2024-01-26,Pattern 2
2435,2024-01-26 09:00:00,80.71,38.77,0.0,0.04,90.14,100.0,Light_Load,10055.219966760047,2024-01-26,Pattern 2
2436,2024-01-26 09:15:00,79.85,31.32,0.0,0.04,93.09,100.0,Medium_Load,9632.279993528064,2024-01-26,Pattern 2
2437,2024-01-26 09:30:00,71.17,25.34,0.0,0.03,94.21,100.0,Medium_Load,8483.880005163026,2024-01-26,Pattern 2
2438,2024-01-26 09:45:00,67.36,19.84,0.0,0.03,95.93,100.0,Medium_Load,7767.536033999862,2024-01-26,Pattern 2
2439,2024-01-26 10:00:00,107.64,48.42,0.0,0.05,91.2,100.0,Medium_Load,13254.666765978687,2024-01-26,Pattern 2
2440,2024-01-26 10:15:00,104.08,35.6,0.0,0.05,94.62,100.0,Maximum_Load,12353.003266908658,2024-01-26,Pattern 2
2441,2024-01-26 10:30:00,107.03,34.52,0.0,0.05,95.17,100.0,Maximum_Load,12439.720622208895,2024-01-26,Pattern 2
2442,2024-01-26 10:45:00,123.84,52.06,0.0,0.06,92.19,100.0,Maximum_Load,15086.11182220482,2024-01-26,Pattern 2
2443,2024-01-26 11:00:00,97.92,31.64,0.0,0.04,95.16,100.0,Maximum_Load,11382.87565238085,2024-01-26,Pattern 2
2444,2024-01-26 11:15:00,108.29,50.51,0.0,0.05,90.63,100.0,Maximum_Load,13418.7853161759,2024-01-26,Pattern 2
2445,2024-01-26 11:30:00,120.42,59.65,0.0,0.06,89.61,100.0,Maximum_Load,15393.166474594853,2024-01-26,Pattern 2
2446,2024-01-26 11:45:00,101.02,48.89,0.0,0.05,90.01,100.0,Maximum_Load,12603.27870542126,2024-01-26,Pattern 2
2447,2024-01-26 12:00:00,113.44,60.52,0.0,0.05,88.23,100.0,Maximum_Load,14727.65100084108,2024-01-26,Pattern 2
2448,2024-01-26 12:15:00,31.32,11.59,18.72,0.01,93.78,85.84,Medium_Load,4894.57781822549,2024-01-26,Pattern 2
2449,2024-01-26 12:30:00,9.0,0.0,26.17,0.0,100.0,32.52,Medium_Load,3061.210567686343,2024-01-26,Pattern 2
2450,2024-01-26 12:45:00,8.96,0.0,25.63,0.0,100.0,33.0,Medium_Load,3003.3249014337816,2024-01-26,Pattern 2
2451,2024-01-26 13:00:00,8.71,0.0,25.7,0.0,100.0,32.1,Medium_Load,3001.645095485529,2024-01-26,Pattern 2
2452,2024-01-26 13:15:00,101.38,37.22,2.3,0.05,93.87,99.97,Medium_Load,12219.424253453675,2024-01-26,Pattern 2
2453,2024-01-26 13:30:00,106.96,34.38,0.0,0.05,95.2,100.0,Medium_Load,12427.603919810184,2024-01-26,Pattern 2
2454,2024-01-26 13:45:00,119.52,37.26,0.0,0.05,95.47,100.0,Medium_Load,13848.30871225314,2024-01-26,Pattern 2
2455,2024-01-26 14:00:00,120.17,35.03,0.0,0.06,96.0,100.0,Medium_Load,13845.919275969378,2024-01-26,Pattern 2
2456,2024-01-26 14:15:00,96.19,25.52,0.0,0.04,96.66,100.0,Medium_Load,11008.207861996363,2024-01-26,Pattern 2
2457,2024-01-26 14:30:00,87.8,32.51,0.0,0.04,93.78,100.0,Medium_Load,10514.147158268664,2024-01-26,Pattern 2
2458,2024-01-26 14:45:00,112.5,33.12,0.0,0.05,95.93,100.0,Medium_Load,12972.318998522214,2024-01-26,Pattern 2
2459,2024-01-26 15:00:00,133.63,44.6,0.0,0.06,94.86,100.0,Medium_Load,15820.410482209398,2024-01-26,Pattern 2
2460,2024-01-26 15:15:00,108.0,37.15,0.0,0.05,94.56,100.0,Medium_Load,12825.880540650023,2024-01-26,Pattern 2
2461,2024-01-26 15:30:00,115.56,34.24,0.0,0.05,95.88,100.0,Medium_Load,13332.032062403308,2024-01-26,Pattern 2
2462,2024-01-26 15:45:00,118.76,39.67,0.0,0.05,94.85,100.0,Medium_Load,14061.12892085785,2024-01-26,Pattern 2
2463,2024-01-26 16:00:00,117.47,40.79,0.0,0.05,94.47,100.0,Medium_Load,13964.55128359841,2024-01-26,Pattern 2
2464,2024-01-26 16:15:00,133.78,45.72,0.0,0.06,94.63,100.0,Medium_Load,15876.617508234302,2024-01-26,Pattern 2
2465,2024-01-26 16:30:00,126.29,44.46,0.0,0.06,94.33,100.0,Medium_Load,15035.563332674072,2024-01-26,Pattern 2
2466,2024-01-26 16:45:00,114.59,36.47,0.0,0.05,95.29,100.0,Medium_Load,13301.912406787516,2024-01-26,Pattern 2
2467,2024-01-26 17:00:00,134.89,45.0,0.0,0.06,94.86,100.0,Medium_Load,15968.851548674656,2024-01-26,Pattern 2
2468,2024-01-26 17:15:00,108.76,39.24,0.0,0.05,94.06,100.0,Maximum_Load,12984.383776545115,2024-01-26,Pattern 2
2469,2024-01-26 17:30:00,120.13,26.78,0.0,0.06,97.6,100.0,Maximum_Load,13614.420435756609,2024-01-26,Pattern 2
2470,2024-01-26 17:45:00,104.0,19.62,0.0,0.05,98.27,100.0,Maximum_Load,11706.937707606576,2024-01-26,Pattern 2
2471,2024-01-26 18:00:00,88.13,16.2,0.04,0.04,98.35,100.0,Maximum_Load,9912.676126819972,2024-01-26,Pattern 2
2472,2024-01-26 18:15:00,104.47,48.67,0.0,0.05,90.65,100.0,Maximum_Load,12942.666252563342,2024-01-26,Pattern 2
2473,2024-01-26 18:30:00,88.31,44.82,0.0,0.04,89.17,100.0,Maximum_Load,11343.807074506762,2024-01-26,Pattern 2
2474,2024-01-26 18:45:00,144.07,54.11,0.0,0.07,93.62,100.0,Maximum_Load,17282.549325939446,2024-01-26,Pattern 2
2475,2024-01-26 19:00:00,83.95,29.09,0.0,0.04,94.49,100.0,Maximum_Load,9977.544132073484,2024-01-26,Pattern 2
