id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
32246,2024-12-02 21:45:00,Light_Load,12,2,0,2024-12-02,21,0,1,1,-0.7071067811865477,0.7071067811865474,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,21_0,31,7.306441854855492,-3.3828479269033807,17.8969804468116,99.59614968403231,19.078973769145108,149.05287804620397,8.051568336351536,90.7455621336835,-8.850587550348806,99.59614968403231,0.0,0.04798074842016156,0.04798074842016156,1,90.7455621336835,90.7455621336835,3.2544378663164935,0.0,1.2544378663164935,0,0,0.0,0,1,0,7.306441854855492,8.83889959079706,4.421665874395306,2.265758837291676,-0.4629951939821594,23.77836104048143,0.08051569247624671,0,0,80.05947677014836,10.686085363535142,0.5124218765579291,-0.1733765099176636,0,0.541756479865874,14.51413251990822,0,1650.6590211807224
32247,2024-12-02 22:00:00,Light_Load,12,2,0,2024-12-02,21,0,1,1,-0.7071067811865477,0.7071067811865474,1.0,3,1_3,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,최대부하,0,1,21_0,31,7.306441854855492,-3.3828479269033807,17.8969804468116,99.59614968403231,19.078973769145108,149.05287804620397,8.051568336351536,90.7455621336835,-8.850587550348806,99.59614968403231,0.0,0.04798074842016156,0.04798074842016156,1,90.7455621336835,90.7455621336835,3.2544378663164935,0.0,1.2544378663164935,0,0,0.0,0,1,0,7.306441854855492,8.83889959079706,4.357813468731075,2.1594756524971594,-0.4629951939821594,23.77836104048143,0.08051569247624671,0,0,80.05947677014836,10.686085363535142,0.49554098000091407,-0.1733765099176636,0,0.541756479865874,14.51413251990822,0,1646.6324436098844
32248,2024-12-02 22:15:00,Light_Load,12,2,0,2024-12-02,22,0,1,1,-0.5000000000000004,0.8660254037844384,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,경부하,0,4,22_0,33,4.123377296374447,3.1414872916565297,1.109518772175977,55.57827348041106,97.26519117282155,150.41163853683491,5.183742155228761,79.54439818676704,23.966124706355977,97.26519117282155,0.0,0.03632595586410773,0.03632595586410773,1,79.54439818676704,79.54439818676704,14.45560181323296,10.45560181323296,12.45560181323296,0,0,0.0,1,1,1,7.306441854855492,3.9991972302290995,4.293961063066842,2.045691281516475,0.7618721994095806,59.60590032211408,0.0518374309006084,0,0,80.05947677014836,-0.5150785833813245,0.476411121353829,0.031051240522836997,0,0.30090403466289195,4.251006063832507,0,693.9924168792985
32249,2024-12-02 22:30:00,Light_Load,12,2,0,2024-12-02,22,0,1,1,-0.5000000000000004,0.8660254037844384,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,경부하,0,4,22_0,33,4.123377296374447,3.1414872916565297,1.109518772175977,55.57827348041106,97.26519117282155,150.41163853683491,5.183742155228761,79.54439818676704,23.966124706355977,97.26519117282155,0.0,0.03632595586410773,0.03632595586410773,1,79.54439818676704,79.54439818676704,14.45560181323296,10.45560181323296,12.45560181323296,0,0,0.0,1,1,1,4.123377296374447,3.9991972302290995,4.299135232489565,2.04509614931007,0.7618721994095806,59.60590032211408,0.0518374309006084,0,0,80.05947677014836,-0.5150785833813245,0.4756993123071575,0.031051240522836997,0,0.30090403466289195,4.251006063832507,0,655.7464561463156
32250,2024-12-02 22:45:00,Light_Load,12,2,0,2024-12-02,22,0,1,1,-0.5000000000000004,0.8660254037844384,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,경부하,0,4,22_0,33,4.123377296374447,3.1414872916565297,1.109518772175977,55.57827348041106,97.26519117282155,150.41163853683491,5.183742155228761,79.54439818676704,23.966124706355977,97.26519117282155,0.0,0.03632595586410773,0.03632595586410773,1,79.54439818676704,79.54439818676704,14.45560181323296,10.45560181323296,12.45560181323296,0,0,0.0,1,1,1,4.123377296374447,3.9991972302290995,4.304309401912287,2.0444877491721014,0.7618721994095806,59.60590032211408,0.0518374309006084,0,0,80.05947677014836,-0.5150785833813245,0.4749861321023203,0.031051240522836997,0,0.30090403466289195,4.251006063832507,0,655.9208441299934
32251,2024-12-02 23:00:00,Light_Load,12,2,0,2024-12-02,22,0,1,1,-0.5000000000000004,0.8660254037844384,0.6,2,1_2,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,경부하,0,4,22_0,33,4.123377296374447,3.1414872916565297,1.109518772175977,55.57827348041106,97.26519117282155,150.41163853683491,5.183742155228761,79.54439818676704,23.966124706355977,97.26519117282155,0.0,0.03632595586410773,0.03632595586410773,1,79.54439818676704,79.54439818676704,14.45560181323296,10.45560181323296,12.45560181323296,0,0,0.0,1,1,1,4.123377296374447,3.9991972302290995,4.309483571335011,2.0438660692541246,0.7618721994095806,59.60590032211408,0.0518374309006084,0,0,80.05947677014836,-0.5150785833813245,0.4742715829287601,0.031051240522836997,0,0.30090403466289195,4.251006063832507,0,656.3113834811982
32252,2024-12-02 23:15:00,Light_Load,12,2,0,2024-12-02,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,4.356166953450344,4.742929566464998,0.3242289722762566,57.51573184670554,99.52292507417319,151.18794942851315,6.439842497979334,67.64398785183528,10.128256005129735,99.52292507417319,0.0,0.047614625370865936,0.047614625370865936,0,67.64398785183528,67.64398785183528,0.0,0.0,0.0,0,1,0.0,0,0,0,4.123377296374447,4.342173076254906,4.314657740757734,2.0432310974344956,1.0887848258257158,0.0,0.06439843402777327,0,0,80.05947677014836,-12.415488918313088,0.4735556669020981,0.0032227812495964755,0,0.23840307454782317,5.067158538741254,0,580.2973096292972
32253,2024-12-02 23:30:00,Light_Load,12,2,0,2024-12-02,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,4.356166953450344,4.742929566464998,0.3242289722762566,57.51573184670554,99.52292507417319,151.18794942851315,6.439842497979334,67.64398785183528,10.128256005129735,99.52292507417319,0.0,0.047614625370865936,0.047614625370865936,0,67.64398785183528,67.64398785183528,0.0,0.0,0.0,0,1,0.0,0,0,0,4.356166953450344,4.342173076254906,4.3152408189742095,2.043240863005049,1.0887848258257158,0.0,0.06439843402777327,0,0,80.05947677014836,-12.415488918313088,0.47349394280081264,0.0032227812495964755,0,0.23840307454782317,5.067158538741254,0,582.4841055284087
32254,2024-12-02 23:45:00,Light_Load,12,2,0,2024-12-02,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,0.39435585511331855,0.9189578116202306,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,4.356166953450344,4.742929566464998,0.3242289722762566,57.51573184670554,99.52292507417319,151.18794942851315,6.439842497979334,67.64398785183528,10.128256005129735,99.52292507417319,0.0,0.047614625370865936,0.047614625370865936,0,67.64398785183528,67.64398785183528,0.0,0.0,0.0,0,1,0.0,0,0,0,4.356166953450344,4.342173076254906,4.315823897190686,2.0432504621370944,1.0887848258257158,0.0,0.06439843402777327,0,0,80.05947677014836,-12.415488918313088,0.4734321968129694,0.0032227812495964755,0,0.23840307454782317,5.067158538741254,0,582.4841055284087
32351,2024-12-03 00:00:00,Light_Load,12,3,1,2024-12-03,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,23_0,36,4.348841621727611,7.108547996343038,0.2095684026263207,50.14808888308248,99.56962204856696,169.306995147276,8.33329935062836,52.18630601019551,2.038217127113029,99.56962204856696,0.0,0.04784811024283478,0.04784811024283478,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.356166953450344,4.342173076254906,4.316406975407163,2.043259894832977,1.6345838685510106,0.0,0.07248069248744865,0,0,80.05947677014836,-20.059476770148365,0.4733704289479815,0.001535761891530671,0,0.24662146679071095,7.318116398969359,1,599.3019743895137
32256,2024-12-03 00:15:00,Light_Load,12,3,1,2024-12-03,0,0,1,1,0.0,1.0,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,2.822104714015303,5.158242234803604,-0.012916741500617057,53.10904501109767,99.91759060450326,169.29202185041976,5.879773632528643,47.99681774200306,-5.1122272690946104,99.91759060450326,0.0,0.049587953022516305,0.049587953022516305,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,4.348841621727611,1.5357091539010475,4.3166848314685256,2.043263833199045,1.8277990825029855,0.0,0.047035077783003754,0,0,80.05947677014836,-20.059476770148365,0.47334087143977577,0.8376551765621415,1,0.15316213868905018,5.145325493302987,1,609.8794786957835
32257,2024-12-03 00:30:00,Light_Load,12,3,1,2024-12-03,0,0,1,1,0.0,1.0,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,2.822104714015303,5.158242234803604,-0.012916741500617057,53.10904501109767,99.91759060450326,169.29202185041976,5.879773632528643,47.99681774200306,-5.1122272690946104,99.91759060450326,0.0,0.049587953022516305,0.049587953022516305,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,2.822104714015303,1.5357091539010475,4.370284646473286,1.9856699504789481,1.8277990825029855,0.0,0.047035077783003754,0,0,80.05947677014836,-20.059476770148365,0.4543570171623301,0.8376551765621415,1,0.15316213868905018,5.145325493302987,1,606.4144542158471
32258,2024-12-03 00:45:00,Light_Load,12,3,1,2024-12-03,0,0,1,1,0.0,1.0,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,2.822104714015303,5.158242234803604,-0.012916741500617057,53.10904501109767,99.91759060450326,169.29202185041976,5.879773632528643,47.99681774200306,-5.1122272690946104,99.91759060450326,0.0,0.049587953022516305,0.049587953022516305,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,2.822104714015303,1.5357091539010475,4.423884461478047,1.9248629385163487,1.8277990825029855,0.0,0.047035077783003754,0,0,80.05947677014836,-20.059476770148365,0.43510686596149806,0.8376551765621415,1,0.15316213868905018,5.145325493302987,1,607.8367585903733
32259,2024-12-03 01:00:00,Light_Load,12,3,1,2024-12-03,0,0,1,1,0.0,1.0,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,2.822104714015303,5.158242234803604,-0.012916741500617057,53.10904501109767,99.91759060450326,169.29202185041976,5.879773632528643,47.99681774200306,-5.1122272690946104,99.91759060450326,0.0,0.049587953022516305,0.049587953022516305,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,2.822104714015303,1.5357091539010475,4.477484276482808,1.860527783070016,1.8277990825029855,0.0,0.047035077783003754,0,0,80.05947677014836,-20.059476770148365,0.4155296261591537,0.8376551765621415,1,0.15316213868905018,5.145325493302987,1,605.4120687086391
32260,2024-12-03 01:15:00,Light_Load,12,3,1,2024-12-03,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.755210683006202,6.14828222842357,-0.04312513992624423,53.202022592340455,100.14153569022837,169.3079590450775,7.204372396962348,52.1240429402167,-1.0779796521237586,100.14153569022837,0.0,0.05070767845114183,0.05070767845114183,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,2.822104714015303,2.248446355455597,4.5310840914875685,1.7922845897736146,1.6372664838701225,0.0,0.06258684367365598,0,0,80.05947677014836,-20.059476770148365,0.395553063689034,0.6701354709927347,1,0.4808447402995732,6.105157088497325,1,631.404835173597
32261,2024-12-03 01:30:00,Light_Load,12,3,1,2024-12-03,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.755210683006202,6.14828222842357,-0.04312513992624423,53.202022592340455,100.14153569022837,169.3079590450775,7.204372396962348,52.1240429402167,-1.0779796521237586,100.14153569022837,0.0,0.05070767845114183,0.05070767845114183,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.755210683006202,2.248446355455597,4.593865938468844,1.7367566069441718,1.6372664838701225,0.0,0.06258684367365598,0,0,80.05947677014836,-20.059476770148365,0.3780598415684718,0.6701354709927347,1,0.4808447402995732,6.105157088497325,1,637.5038549035693
32262,2024-12-03 01:45:00,Light_Load,12,3,1,2024-12-03,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.755210683006202,6.14828222842357,-0.04312513992624423,53.202022592340455,100.14153569022837,169.3079590450775,7.204372396962348,52.1240429402167,-1.0779796521237586,100.14153569022837,0.0,0.05070767845114183,0.05070767845114183,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.755210683006202,2.248446355455597,4.65664778545012,1.677044976191077,1.6372664838701225,0.0,0.06258684367365598,0,0,80.05947677014836,-20.059476770148365,0.36013988888985343,0.6701354709927347,1,0.4808447402995732,6.105157088497325,1,640.7634636728747
32263,2024-12-03 02:00:00,Light_Load,12,3,1,2024-12-03,1,0,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,3.755210683006202,6.14828222842357,-0.04312513992624423,53.202022592340455,100.14153569022837,169.3079590450775,7.204372396962348,52.1240429402167,-1.0779796521237586,100.14153569022837,0.0,0.05070767845114183,0.05070767845114183,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.755210683006202,2.248446355455597,4.719429632431394,1.6126850504517203,1.6372664838701225,0.0,0.06258684367365598,0,0,80.05947677014836,-20.059476770148365,0.34171178179196676,0.6701354709927347,1,0.4808447402995732,6.105157088497325,1,644.1663316930507
32264,2024-12-03 02:15:00,Light_Load,12,3,1,2024-12-03,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.211169081083015,5.56251228179551,-0.035039667472478886,53.52878952889199,100.12802661195359,169.30354662938203,6.4228614925459375,49.995918249997445,-3.5328712788945467,100.12802661195359,0.0,0.05064013305976794,0.05064013305976794,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.755210683006202,6.331798707704911,4.78221147941267,1.543095321460228,1.7322384493316747,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.3226739355692,-0.4928503380838986,0,0.7328628550930296,5.527472614323031,1,658.040008119068
32265,2024-12-03 02:30:00,Light_Load,12,3,1,2024-12-03,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.211169081083015,5.56251228179551,-0.035039667472478886,53.52878952889199,100.12802661195359,169.30354662938203,6.4228614925459375,49.995918249997445,-3.5328712788945467,100.12802661195359,0.0,0.05064013305976794,0.05064013305976794,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.211169081083015,6.331798707704911,4.652185244970091,1.5385142457703855,1.7322384493316747,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.33070779301534103,-0.4928503380838986,0,0.7328628550930296,5.527472614323031,1,656.4734712370922
32266,2024-12-03 02:45:00,Light_Load,12,3,1,2024-12-03,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.211169081083015,5.56251228179551,-0.035039667472478886,53.52878952889199,100.12802661195359,169.30354662938203,6.4228614925459375,49.995918249997445,-3.5328712788945467,100.12802661195359,0.0,0.05064013305976794,0.05064013305976794,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.211169081083015,6.331798707704911,4.522159010527512,1.5228576277767265,1.7322384493316747,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.3367544766729925,-0.4928503380838986,0,0.7328628550930296,5.527472614323031,1,653.2659829825337
32267,2024-12-03 03:00:00,Light_Load,12,3,1,2024-12-03,2,0,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.211169081083015,5.56251228179551,-0.035039667472478886,53.52878952889199,100.12802661195359,169.30354662938203,6.4228614925459375,49.995918249997445,-3.5328712788945467,100.12802661195359,0.0,0.05064013305976794,0.05064013305976794,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.211169081083015,6.331798707704911,4.3921327760849325,1.4957777178546505,1.7322384493316747,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.3405583240654294,-0.4928503380838986,0,0.7328628550930296,5.527472614323031,1,652.2283007659311
32268,2024-12-03 03:15:00,Light_Load,12,3,1,2024-12-03,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.211169081083015,5.561902019911417,-0.03313701728857188,55.01845515660891,100.07338323172355,169.31270791962854,6.422332983145473,50.00003253506099,-5.01842262154792,100.07338323172355,0.0,0.05036691615861777,0.05036691615861777,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.211169081083015,7.306441854855492,4.262106541642353,1.4566375543341386,1.732048405868176,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.34176461764567306,-0.5605015812928675,0,0.7437924965588861,5.528765002622846,1,649.1523610334082
32269,2024-12-03 03:30:00,Light_Load,12,3,1,2024-12-03,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.211169081083015,5.561902019911417,-0.03313701728857188,55.01845515660891,100.07338323172355,169.31270791962854,6.422332983145473,50.00003253506099,-5.01842262154792,100.07338323172355,0.0,0.05036691615861777,0.05036691615861777,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.211169081083015,7.306441854855492,4.0914701760685,1.3238315718854565,1.732048405868176,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.32355881660090974,-0.5605015812928675,0,0.7437924965588861,5.528765002622846,1,649.050337793965
32270,2024-12-03 03:45:00,Light_Load,12,3,1,2024-12-03,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.211169081083015,5.561902019911417,-0.03313701728857188,55.01845515660891,100.07338323172355,169.31270791962854,6.422332983145473,50.00003253506099,-5.01842262154792,100.07338323172355,0.0,0.05036691615861777,0.05036691615861777,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.211169081083015,7.306441854855492,3.920833810494647,1.151101019994505,1.732048405868176,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.29358569683002883,-0.5605015812928675,0,0.7437924965588861,5.528765002622846,1,641.2975466637488
32271,2024-12-03 04:00:00,Light_Load,12,3,1,2024-12-03,3,0,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.211169081083015,5.561902019911417,-0.03313701728857188,55.01845515660891,100.07338323172355,169.31270791962854,6.422332983145473,50.00003253506099,-5.01842262154792,100.07338323172355,0.0,0.05036691615861777,0.05036691615861777,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.211169081083015,7.306441854855492,3.7501974449207935,0.9161351140697283,1.732048405868176,0.0,0.053519483792725524,0,0,80.05947677014836,-20.059476770148365,0.24428976960153306,-0.5605015812928675,0,0.7437924965588861,5.528765002622846,1,638.7338766263542
